T;U
P;D
I;P
J;Q
K;O
R;E
Y;V
Y;X
L;N
H;O
A;N
T;M
I;U
U;V
P;B
A;A
R;F
Y;S
Q;Z
D;T
E;L
K;D
D;D
E;A
A;Y
H;R
K;N
P;F
B;C
U;O
V;N
B;J
O;Q
M;T
W;F
G;M
K;O
J;P
C;Q
J;F
Q;T
U;Q
T;I
Q;E
P;S
R;O
E;O
X;R
J;B
O;M
Q;K
D;U
R;V
H;W
D;A
C;K
S;P
X;C
S;K
P;F
A;I
D;D
O;S
H;V
Q;S
F;B
B;W
P;G
P;A
Y;X
B;U
A;P
P;G
V;P
R;V
Y;Z
L;I
M;H
G;A
G;Z
O;M
F;K
U;B
I;W
A;R
M;S
L;S
E;G
H;O
N;H
W;R
D;V
U;G
Q;T
K;H
Z;P
T;Z
J;O
O;P
U;O
Y;Y
P;Z
I;F
N;S
D;F
Z;S
M;Y
C;W
I;K
Q;O
L;P
M;S
S;X
Y;M
J;P
S;S
T;Z
J;X
C;D
N;O
T;X
P;E
H;G
C;U
W;M
G;E
Y;G
D;I
M;W
H;L
H;A
J;N
N;H
Z;N
P;E
T;F
X;C
V;N
A;I
L;L
U;E
P;X
J;O
T;N
V;A
L;F
W;C
H;S
O;B
Q;Z
